category,name,price,rating,rating_count,searched_term,total_sold,url
Smart Phones,Samsung Galaxy M14 (4GB/64GB),"৳ 13,999",3.2,6 Ratings,smart phone,17 sold,https://www.daraz.com.bd/products/samsung-galaxy-m14-4gb64gb-i372443373.html
Smart Phones,Xaiomi Redmi A3 (4GB/64GB)Official,"৳ 10,999",1.0,1 Ratings,smart phone,7 sold,https://www.daraz.com.bd/products/xaiomi-redmi-a3-4gb64gbofficial-i355242207.html
Smart Phones,Samsung Galaxy S23 Ultra 5G (12GB/256GB),"৳ 95,999",0,0 Ratings,smart phone,,https://www.daraz.com.bd/products/samsung-galaxy-ultra-5g-12gb256gb-i348373057.html
Smart Phones,OnePlus Nord N30 SE 5G (4+128) Smartphone,"৳ 15,750",4.6,134 Ratings,smart phone,1.5K sold,https://www.daraz.com.bd/products/oneplus-nord-n30-se-5g-4128-smartphone-i367013885.html
Phone Cases,For Sony Xperia 5 IlI Ultra Slim Transparent Clear Soft TPU Mobile Cover Case,৳ 190,0,0 Ratings,case,9 sold,https://www.daraz.com.bd/products/for-sony-xperia-5-ili-ultra-slim-transparent-clear-soft-tpu-mobile-cover-case-i390294621.html
Phone Cases,For Walton NEXG N6 New Generation Spigen Silicone Fit Designed  Soft Gel Rubber Shockproof Back Case Phone Back Cover,৳ 120,4.5,11 Ratings,case,79 sold,https://www.daraz.com.bd/products/for-walton-nexg-n6-new-generation-spigen-silicone-fit-designed-soft-gel-rubber-shockproof-back-case-phone-back-cover-i319876113.html
Phone Cases,Infinix Hot 10 Play/ Hot 11 Play Xundd Shockproof Airbag Protective Cover - Camera - Phone Back Cover,৳ 120,4.4,22 Ratings,case,194 sold,https://www.daraz.com.bd/products/infinix-hot-10-play-hot-11-play-xundd-shockproof-airbag-protective-cover-camera-phone-back-cover-i315574344.html
Phone Cases,For Oppo Reno 8 Pro 5G  Xunnd Case SOFT CLEAR TRANSPARENT MOBILE BACK COVER,৳ 117,5.0,1 Ratings,case,5 sold,https://www.daraz.com.bd/products/for-oppo-reno-8-pro-5g-xunnd-case-soft-clear-transparent-mobile-back-cover-i389038215.html
Phone Cases,For Sony Xperia 5 II Ultra Slim Transparent Clear Soft TPU Mobile Cover Case,৳ 190,0,0 Ratings,case,17 sold,https://www.daraz.com.bd/products/for-sony-xperia-5-ii-ultra-slim-transparent-clear-soft-tpu-mobile-cover-case-i390298247.html
Phone Cases,For One Plus Nord CE4 lite 5G Case Airbags Shockproof Shell Camera Protection Back Transparent Phone Cover,৳ 120,5.0,2 Ratings,case,18 sold,https://www.daraz.com.bd/products/nord-ce4-ce-4nord-ace-3v-5g-i391830095.html
Phone Cases,For Samsung Galaxy A02s/M02s Transparent 6D Crystal silicone Bumper case antiShock corner Clear back cover,৳ 88,4.3,8 Ratings,case,56 sold,https://www.daraz.com.bd/products/samsung-galaxy-a02sm02s-6d-i201800425.html
Phone Cases,Google Pixel 3XL TPU Transparent Back Cover - মোবাইল ফোন - Phone,৳ 100,4.6,16 Ratings,case,104 sold,https://www.daraz.com.bd/products/google-pixel-3xl-tpu-transparent-back-cover-phone-i150830270.html
Phone Cases,VIvo V30 5G Premium Silicone Case Crystal Clear Soft TPU Ultra-Thin Transparent Flexible Protective Mobile Phone Back Cover,৳ 90,1.0,1 Ratings,case,21 sold,https://www.daraz.com.bd/products/vivo-v30-5g-premium-silicone-case-i397079318.html
Phone Cases,For Samsung Galaxy A52/Samsung Galaxy A52s 5G/Samsung Galaxy A52 5G Luminous Luminous Magsafing Magnetic Wireless Charging Case Ultra Thin Hard Shockproof Back Cover,৳ 150,3.9,23 Ratings,case,91 sold,https://www.daraz.com.bd/products/samsung-galaxy-a52samsung-galaxy-a52s-5gsamsung-galaxy-a52-5g-i324130300.html
Phone Cases,for Samsung Galaxy A54 5G transparent back cover,৳ 90,4.3,31 Ratings,case,216 sold,https://www.daraz.com.bd/products/samsung-galaxy-a54-5g-i313154277.html
Phone Cases,For Xiaomi Redmi K20 / K20 Pro / Mi 9T Luxury Matte Shockproof Camera Bumper Protective Smoky Transparent Trendy Stylish Back Cover Case - à¦®à§‹à¦¬à¦¾à¦‡à¦² à¦«à§‹à¦¨ - Phone - Phone Back Cover (Back Case Cover For Smartphone),৳ 129,4.7,7 Ratings,case,38 sold,https://www.daraz.com.bd/products/for-xiaomi-redmi-k20-k20-pro-mi-9t-luxury-matte-shockproof-camera-bumper-protective-smoky-transparent-trendy-stylish-back-cover-case-aaaaaa-aaa-phone-phone-back-cover-back-case-cover-for-smartphone-i261353297.html
Phone Cases,Glass Case Phone Back Cover For Realme C21 - Phone Back Cover,৳ 150,4.1,56 Ratings,case,454 sold,https://www.daraz.com.bd/products/glass-case-phone-back-cover-for-realme-c21-phone-back-cover-i217025970.html
Phone Cases,For Xiaomi Redmi Note 12 4G Global Silicone Airbag cover Shockproof Transparent Protective Clear Back Cover TPU Case ,৳ 99,4.3,33 Ratings,case,372 sold,https://www.daraz.com.bd/products/xiaomi-redmi-note-12-4g-tpu-i323741337.html
Phone Cases,For Realme 5I Frameless Matte Transparent Case Back Cover - Phone Back Cover,৳ 65,4.4,7 Ratings,case,61 sold,https://www.daraz.com.bd/products/for-realme-5i-frameless-matte-transparent-case-back-cover-phone-back-cover-i237714160.html
Phone Cases,Vivo v23e এর জন্য স্বচ্ছ ব্যাক কভার (Back Case Cover For Smartphone),৳ 90,4.8,50 Ratings,case,401 sold,https://www.daraz.com.bd/products/vivo-v23e-i261218061.html
